Id,SalePrice
2736,134580.70019951355
2737,118514.5155611606
2738,134541.27624975855
2739,154314.027511481
2740,137193.6986777813
2741,144064.05476889273
2742,153729.11577773181
2743,148313.2256049274
2744,166233.05654334076
2745,147642.3055069734
2746,135339.53528326473
2747,146797.90352388454
2748,117983.96726993215
2749,131528.42801837157
2750,123919.55244130989
2751,134456.67203743037
2752,200224.42277395495
2753,150764.4054640209
2754,231545.65521429022
2755,135842.8494679331
2756,106897.74633136384
2757,78087.37085735373
2758,98285.80416717623
2759,160131.6002689059
2760,121315.85233040775
2761,139835.9228351962
2762,140718.13444220013
2763,187249.21524446527
2764,147364.1729396117
2765,302002.11100848054
2766,124046.7514336634
2767,90112.36229869004
2768,118949.65325604197
2769,135609.53238376274
2770,142166.34216855885
2771,108591.83293142928
2772,103338.98271696782
2773,161187.5334217874
2774,136495.44511510085
2775,115713.55583976624
2776,142783.1973274528
2777,145666.58614768786
2778,116798.40815532724
2779,119031.82407682655
2780,91281.68587715302
2781,99104.25162506921
2782,99686.51434531761
2783,91801.49664738936
2784,122252.29639462466
2785,139776.40086919116
2786,77871.94799018318
2787,119675.11883788556
2788,81517.80038248612
2789,168893.68154663363
2790,95004.83408629627
2791,109778.46652182985
2792,65729.88578221836
2793,142325.51129177207
2794,97236.270415975
2795,118948.57922096044
2796,105073.9416892415
2797,198124.03253252775
2798,104461.45555564907
2799,109826.91813718187
2800,71690.57379102947
2801,115573.27039421491
2802,119942.79719378709
2803,164012.86254395577
2804,127081.45992183943
2805,103757.72307220919
2806,89544.89124109621
2807,161140.5286776888
2808,147606.6169665887
2809,129419.7696187351
2810,121637.17452830392
2811,162047.43552017916
2812,172960.04078582814
2813,161329.94826509402
2814,161371.46236678446
2815,101786.54802473314
2816,222618.62823348417
2817,156541.54114624104
2818,130509.70108143716
2819,177751.1706925358
2820,132898.90736638484
2821,114696.0786406281
2822,186910.5036062555
2823,365230.66425357095
2824,165615.70912872843
2825,151513.49626020194
2826,134684.56438550737
2827,137958.88064441594
2828,212971.58515979978
2829,226493.5918220339
2830,221503.92494072777
2831,176208.37120584573
2832,234931.7027335814
2833,296608.97519320634
2834,224199.45554520542
2835,225696.591247137
2836,191680.1281033604
2837,153212.6344095144
2838,150018.45751942022
2839,172926.66124211653
2840,207903.48139921913
2841,199849.10749610484
2842,228105.00403866425
2843,153866.15125593712
2844,167907.2909089719
2845,128336.95358575151
2846,205240.68084578475
2847,221593.0428656807
2848,212750.67401408183
2849,197256.0899297913
2850,278862.42276217777
2851,214401.36944581737
2852,232884.93714477622
2853,233620.83219919956
2854,139479.8076682593
2855,202430.41045414167
2856,198215.68086083652
2857,191296.94960396472
2858,209377.58965857644
2859,104734.12744896313
2860,125437.8534785954
2861,122592.84986750266
2862,192807.3618017889
2863,127400.20013839341
2864,239030.83379093296
2865,142065.36375080215
2866,140160.3324349619
2867,103891.0643027791
2868,96867.3332979899
2869,100334.30159995123
2870,116148.80919844913
2871,87529.4599455533
2872,62576.25093565366
2873,97957.74354493529
2874,132876.61971787753
2875,112869.25540008646
2876,171774.52212237281
2877,145279.4976554557
2878,163701.6930929671
2879,120566.98160138134
2880,101340.54466361954
2881,137811.2977509907
2882,169869.98377303727
2883,187366.73267817748
2884,198637.41446738652
2885,182547.21622035326
2886,234872.9406845134
2887,102415.0836696623
2888,140501.35074456868
2889,63218.17457474754
2890,88110.31342240408
2891,131600.68762952878
2892,56896.63437674481
2893,82713.86623584041
2894,65720.00612309777
2895,323306.8612871807
2896,276957.6773747575
2897,202086.37869544604
2898,152752.5472769975
2899,208177.39839874528
2900,156203.88701581414
2901,203918.16314583382
2902,175074.96062894445
2903,311005.27506437106
2904,336580.2711984896
2905,80333.6884980241
2906,200557.95413833222
2907,116580.63525936662
2908,135913.9386231505
2909,150246.70134789316
2910,78645.83719050813
2911,89640.02505933383
2912,150394.57114968117
2913,83947.2962825064
2914,77966.6219250841
2915,84667.48486033079
2916,87674.29687333871
2917,162608.52332344506
2918,115756.00133566123
2919,229010.70347034224
